"ppm","intensity","source","group"
3.17263,0.0635058,"29","oalkyl"
3.17294,0.0647381,"29","oalkyl"
3.17324,0.0653993,"29","oalkyl"
3.17355,0.0654265,"29","oalkyl"
3.17385,0.0648014,"29","oalkyl"
3.17416,0.0635516,"29","oalkyl"
3.17447,0.0617452,"29","oalkyl"
3.17477,0.0594813,"29","oalkyl"
3.17508,0.0568748,"29","oalkyl"
3.17538,0.054045,"29","oalkyl"
3.17569,0.0511069,"29","oalkyl"
3.17599,0.0481617,"29","oalkyl"
3.1763,0.0452917,"29","oalkyl"
3.1766,0.04256,"29","oalkyl"
3.17691,0.0400059,"29","oalkyl"
3.17722,0.0376515,"29","oalkyl"
3.17752,0.0355031,"29","oalkyl"
3.17783,0.0335567,"29","oalkyl"
3.17813,0.0318009,"29","oalkyl"
3.17844,0.0302218,"29","oalkyl"
3.17874,0.0288021,"29","oalkyl"
3.17905,0.0275265,"29","oalkyl"
3.17935,0.0263788,"29","oalkyl"
3.17966,0.0253446,"29","oalkyl"
3.17997,0.0244111,"29","oalkyl"
3.18027,0.0235669,"29","oalkyl"
3.18058,0.0228014,"29","oalkyl"
3.18088,0.0221055,"29","oalkyl"
3.18119,0.0214715,"29","oalkyl"
3.18149,0.0208925,"29","oalkyl"
3.1818,0.0203624,"29","oalkyl"
3.1821,0.0198759,"29","oalkyl"
3.18241,0.0194285,"29","oalkyl"
3.18272,0.0190157,"29","oalkyl"
3.18302,0.0186346,"29","oalkyl"
3.18333,0.0182815,"29","oalkyl"
3.18363,0.017954,"29","oalkyl"
3.18394,0.0176497,"29","oalkyl"
3.18424,0.0173662,"29","oalkyl"
3.18455,0.0171013,"29","oalkyl"
3.18485,0.016854,"29","oalkyl"
3.18516,0.0166226,"29","oalkyl"
3.18547,0.0164054,"29","oalkyl"
3.18577,0.0162013,"29","oalkyl"
3.18608,0.0160094,"29","oalkyl"
3.18638,0.0158284,"29","oalkyl"
3.18669,0.0156578,"29","oalkyl"
3.18699,0.0154968,"29","oalkyl"
3.1873,0.0153445,"29","oalkyl"
3.1876,0.0151999,"29","oalkyl"
3.18791,0.0150632,"29","oalkyl"
3.18822,0.0149332,"29","oalkyl"
3.18852,0.0148099,"29","oalkyl"
3.18883,0.0146925,"29","oalkyl"
3.18913,0.0145804,"29","oalkyl"
3.18944,0.0144739,"29","oalkyl"
3.18974,0.0143722,"29","oalkyl"
3.19005,0.0142749,"29","oalkyl"
3.19035,0.0141822,"29","oalkyl"
3.19066,0.0140931,"29","oalkyl"
3.19097,0.0140082,"29","oalkyl"
3.19127,0.0139266,"29","oalkyl"
3.19158,0.0138484,"29","oalkyl"
3.19188,0.0137735,"29","oalkyl"
3.19219,0.0137012,"29","oalkyl"
3.19249,0.013632,"29","oalkyl"
3.1928,0.0135653,"29","oalkyl"
3.1931,0.0135012,"29","oalkyl"
3.19341,0.0134394,"29","oalkyl"
3.19372,0.0133798,"29","oalkyl"
3.19402,0.0133224,"29","oalkyl"
3.19433,0.0132669,"29","oalkyl"
3.19463,0.0132132,"29","oalkyl"
3.19494,0.0131615,"29","oalkyl"
3.19524,0.0131115,"29","oalkyl"
3.19555,0.0130631,"29","oalkyl"
3.19585,0.0130165,"29","oalkyl"
3.19616,0.0129711,"29","oalkyl"
3.19647,0.0129271,"29","oalkyl"
3.19677,0.0128847,"29","oalkyl"
3.19708,0.0128437,"29","oalkyl"
3.19738,0.0128035,"29","oalkyl"
3.19769,0.0127647,"29","oalkyl"
3.19799,0.0127271,"29","oalkyl"
3.1983,0.0126906,"29","oalkyl"
3.1986,0.0126548,"29","oalkyl"
3.19891,0.0126202,"29","oalkyl"
3.19922,0.0125866,"29","oalkyl"
3.19952,0.0125539,"29","oalkyl"
3.19983,0.0125222,"29","oalkyl"
3.20013,0.0124909,"29","oalkyl"
3.20044,0.0124607,"29","oalkyl"
3.20074,0.0124313,"29","oalkyl"
3.20105,0.0124026,"29","oalkyl"
3.20135,0.0123747,"29","oalkyl"
3.20166,0.0123475,"29","oalkyl"
3.20197,0.0123207,"29","oalkyl"
3.20227,0.0122949,"29","oalkyl"
3.20258,0.0122692,"29","oalkyl"
3.20288,0.0122447,"29","oalkyl"
3.20319,0.0122204,"29","oalkyl"
3.20349,0.0121966,"29","oalkyl"
3.2038,0.0121735,"29","oalkyl"
3.20411,0.0121512,"29","oalkyl"
3.20441,0.0121288,"29","oalkyl"
3.20472,0.0121072,"29","oalkyl"
3.20502,0.012086,"29","oalkyl"
3.20533,0.0120655,"29","oalkyl"
3.20563,0.012045,"29","oalkyl"
3.20594,0.0120252,"29","oalkyl"
3.20624,0.0120059,"29","oalkyl"
3.20655,0.0119865,"29","oalkyl"
3.20686,0.0119679,"29","oalkyl"
3.20716,0.0119496,"29","oalkyl"
3.20747,0.0119317,"29","oalkyl"
3.20777,0.0119139,"29","oalkyl"
3.20808,0.0118967,"29","oalkyl"
3.20838,0.0118796,"29","oalkyl"
3.20869,0.0118632,"29","oalkyl"
3.20899,0.0118468,"29","oalkyl"
3.2093,0.0118308,"29","oalkyl"
3.20961,0.0118148,"29","oalkyl"
3.20991,0.0117995,"29","oalkyl"
3.21022,0.0117842,"29","oalkyl"
3.21052,0.0117693,"29","oalkyl"
3.21083,0.0117544,"29","oalkyl"
3.21113,0.0117403,"29","oalkyl"
3.21144,0.0117261,"29","oalkyl"
3.21174,0.0117119,"29","oalkyl"
3.21205,0.0116982,"29","oalkyl"
3.21236,0.0116847,"29","oalkyl"
3.21266,0.0116713,"29","oalkyl"
3.21297,0.0116583,"29","oalkyl"
3.21327,0.0116456,"29","oalkyl"
3.21358,0.011633,"29","oalkyl"
3.21388,0.0116203,"29","oalkyl"
3.21419,0.011608,"29","oalkyl"
3.21449,0.0115961,"29","oalkyl"
3.2148,0.0115842,"29","oalkyl"
3.21511,0.0115722,"29","oalkyl"
3.21541,0.0115607,"29","oalkyl"
3.21572,0.0115495,"29","oalkyl"
3.21602,0.0115383,"29","oalkyl"
3.21633,0.0115272,"29","oalkyl"
3.21663,0.0115164,"29","oalkyl"
3.21694,0.0115056,"29","oalkyl"
3.21724,0.0114948,"29","oalkyl"
3.21755,0.0114843,"29","oalkyl"
3.21786,0.0114739,"29","oalkyl"
3.21816,0.0114638,"29","oalkyl"
3.21847,0.0114538,"29","oalkyl"
3.21877,0.0114441,"29","oalkyl"
3.21908,0.011434,"29","oalkyl"
3.21938,0.0114243,"29","oalkyl"
3.21969,0.011415,"29","oalkyl"
3.21999,0.0114057,"29","oalkyl"
3.2203,0.0113964,"29","oalkyl"
3.22061,0.0113871,"29","oalkyl"
3.22091,0.0113782,"29","oalkyl"
3.22122,0.0113692,"29","oalkyl"
3.22152,0.0113603,"29","oalkyl"
3.22183,0.0113517,"29","oalkyl"
3.22213,0.0113431,"29","oalkyl"
3.22244,0.0113346,"29","oalkyl"
3.22274,0.011326,"29","oalkyl"
3.22305,0.0113178,"29","oalkyl"
3.22336,0.0113096,"29","oalkyl"
3.22366,0.0113014,"29","oalkyl"
3.22397,0.0112936,"29","oalkyl"
3.22427,0.0112858,"29","oalkyl"
3.22458,0.0112779,"29","oalkyl"
3.22488,0.0112701,"29","oalkyl"
3.22519,0.0112623,"29","oalkyl"
3.22549,0.0112548,"29","oalkyl"
3.2258,0.0112474,"29","oalkyl"
3.22611,0.0112399,"29","oalkyl"
3.22641,0.0112325,"29","oalkyl"
3.22672,0.0112254,"29","oalkyl"
3.22702,0.0112183,"29","oalkyl"
3.22733,0.0112113,"29","oalkyl"
3.22763,0.0112042,"29","oalkyl"
3.22794,0.0111971,"29","oalkyl"
3.22824,0.0111904,"29","oalkyl"
3.22855,0.0111833,"29","oalkyl"
3.22886,0.0111766,"29","oalkyl"
3.22916,0.0111703,"29","oalkyl"
3.22947,0.0111636,"29","oalkyl"
3.22977,0.0111569,"29","oalkyl"
3.23008,0.0111505,"29","oalkyl"
3.23038,0.0111442,"29","oalkyl"
3.23069,0.0111379,"29","oalkyl"
3.23099,0.0111315,"29","oalkyl"
3.2313,0.0111256,"29","oalkyl"
3.23161,0.0111192,"29","oalkyl"
3.23191,0.0111133,"29","oalkyl"
3.23222,0.0111073,"29","oalkyl"
3.23252,0.0111014,"29","oalkyl"
3.23283,0.0110954,"29","oalkyl"
3.23313,0.0110894,"29","oalkyl"
3.23344,0.0110839,"29","oalkyl"
3.23374,0.0110779,"29","oalkyl"
3.23405,0.0110723,"29","oalkyl"
3.23436,0.0110667,"29","oalkyl"
3.23466,0.0110611,"29","oalkyl"
3.23497,0.0110555,"29","oalkyl"
3.23527,0.01105,"29","oalkyl"
3.23558,0.0110447,"29","oalkyl"
3.23588,0.0110395,"29","oalkyl"
3.23619,0.0110339,"29","oalkyl"
3.2365,0.0110287,"29","oalkyl"
3.2368,0.0110235,"29","oalkyl"
3.23711,0.0110183,"29","oalkyl"
3.23741,0.0110134,"29","oalkyl"
3.23772,0.0110082,"29","oalkyl"
3.23802,0.011003,"29","oalkyl"
3.23833,0.0109982,"29","oalkyl"
3.23863,0.0109933,"29","oalkyl"
3.23894,0.0109885,"29","oalkyl"
3.23925,0.0109836,"29","oalkyl"
3.23955,0.0109788,"29","oalkyl"
3.23986,0.010974,"29","oalkyl"
3.24016,0.0109691,"29","oalkyl"
3.24047,0.0109646,"29","oalkyl"
3.24077,0.0109598,"29","oalkyl"
3.24108,0.0109553,"29","oalkyl"
3.24138,0.0109509,"29","oalkyl"
3.24169,0.0109464,"29","oalkyl"
3.242,0.0109419,"29","oalkyl"
3.2423,0.0109375,"29","oalkyl"
3.24261,0.010933,"29","oalkyl"
3.24291,0.0109285,"29","oalkyl"
3.24322,0.010924,"29","oalkyl"
3.24352,0.0109199,"29","oalkyl"
3.24383,0.0109158,"29","oalkyl"
3.24413,0.0109114,"29","oalkyl"
3.24444,0.0109073,"29","oalkyl"
3.24475,0.0109032,"29","oalkyl"
3.24505,0.0108991,"29","oalkyl"
3.24536,0.010895,"29","oalkyl"
3.24566,0.0108909,"29","oalkyl"
3.24597,0.0108868,"29","oalkyl"
3.24627,0.0108831,"29","oalkyl"
3.24658,0.010879,"29","oalkyl"
3.24688,0.0108752,"29","oalkyl"
3.24719,0.0108711,"29","oalkyl"
3.2475,0.0108674,"29","oalkyl"
3.2478,0.0108637,"29","oalkyl"
3.24811,0.01086,"29","oalkyl"
3.24841,0.0108562,"29","oalkyl"
3.24872,0.0108525,"29","oalkyl"
3.24902,0.0108488,"29","oalkyl"
3.24933,0.0108451,"29","oalkyl"
3.24963,0.0108417,"29","oalkyl"
3.24994,0.010838,"29","oalkyl"
3.25025,0.0108346,"29","oalkyl"
3.25055,0.0108309,"29","oalkyl"
3.25086,0.0108276,"29","oalkyl"
3.25116,0.0108242,"29","oalkyl"
3.25147,0.0108209,"29","oalkyl"
3.25177,0.0108175,"29","oalkyl"
3.25208,0.0108141,"29","oalkyl"
3.25238,0.0108108,"29","oalkyl"
3.25269,0.0108074,"29","oalkyl"
3.253,0.0108041,"29","oalkyl"
3.2533,0.0108007,"29","oalkyl"
3.25361,0.0107978,"29","oalkyl"
3.25391,0.0107944,"29","oalkyl"
3.25422,0.0107914,"29","oalkyl"
3.25452,0.0107881,"29","oalkyl"
3.25483,0.0107851,"29","oalkyl"
3.25513,0.0107821,"29","oalkyl"
3.25544,0.0107791,"29","oalkyl"
3.25575,0.0107761,"29","oalkyl"
3.25605,0.0107732,"29","oalkyl"
3.25636,0.0107702,"29","oalkyl"
3.25666,0.0107672,"29","oalkyl"
3.25697,0.0107642,"29","oalkyl"
3.25727,0.0107612,"29","oalkyl"
3.25758,0.0107586,"29","oalkyl"
3.25788,0.0107557,"29","oalkyl"
3.25819,0.0107531,"29","oalkyl"
3.2585,0.0107501,"29","oalkyl"
3.2588,0.0107475,"29","oalkyl"
3.25911,0.0107449,"29","oalkyl"
3.25941,0.0107419,"29","oalkyl"
3.25972,0.0107393,"29","oalkyl"
3.26002,0.0107367,"29","oalkyl"
3.26033,0.0107341,"29","oalkyl"
3.26063,0.0107314,"29","oalkyl"
3.26094,0.0107292,"29","oalkyl"
3.26125,0.0107266,"29","oalkyl"
3.26155,0.010724,"29","oalkyl"
3.26186,0.0107214,"29","oalkyl"
3.26216,0.0107192,"29","oalkyl"
3.26247,0.0107165,"29","oalkyl"
3.26277,0.0107143,"29","oalkyl"
3.26308,0.0107121,"29","oalkyl"
3.26338,0.0107095,"29","oalkyl"
3.26369,0.0107072,"29","oalkyl"
3.264,0.010705,"29","oalkyl"
3.2643,0.0107028,"29","oalkyl"
3.26461,0.0107005,"29","oalkyl"
3.26491,0.0106983,"29","oalkyl"
3.26522,0.0106961,"29","oalkyl"
3.26552,0.0106938,"29","oalkyl"
3.26583,0.0106916,"29","oalkyl"
3.26613,0.0106897,"29","oalkyl"
3.26644,0.0106875,"29","oalkyl"
3.26675,0.0106856,"29","oalkyl"
3.26705,0.0106834,"29","oalkyl"
3.26736,0.0106815,"29","oalkyl"
3.26766,0.0106793,"29","oalkyl"
3.26797,0.0106774,"29","oalkyl"
3.26827,0.0106756,"29","oalkyl"
3.26858,0.0106737,"29","oalkyl"
3.26888,0.0106718,"29","oalkyl"
3.26919,0.0106696,"29","oalkyl"
3.2695,0.0106681,"29","oalkyl"
3.2698,0.0106663,"29","oalkyl"
3.27011,0.0106644,"29","oalkyl"
3.27041,0.0106625,"29","oalkyl"
3.27072,0.0106607,"29","oalkyl"
3.27102,0.0106592,"29","oalkyl"
3.27133,0.0106573,"29","oalkyl"
3.27164,0.0106558,"29","oalkyl"
3.27194,0.010654,"29","oalkyl"
3.27225,0.0106525,"29","oalkyl"
3.27255,0.010651,"29","oalkyl"
3.27286,0.0106491,"29","oalkyl"
3.27316,0.0106476,"29","oalkyl"
3.27347,0.0106461,"29","oalkyl"
3.27377,0.0106446,"29","oalkyl"
3.27408,0.0106432,"29","oalkyl"
3.27439,0.0106417,"29","oalkyl"
3.27469,0.0106402,"29","oalkyl"
3.275,0.0106391,"29","oalkyl"
3.2753,0.0106376,"29","oalkyl"
3.27561,0.0106361,"29","oalkyl"
3.27591,0.010635,"29","oalkyl"
3.27622,0.0106335,"29","oalkyl"
3.27652,0.0106324,"29","oalkyl"
3.27683,0.0106309,"29","oalkyl"
3.27714,0.0106294,"29","oalkyl"
3.27744,0.0106283,"29","oalkyl"
3.27775,0.0106271,"29","oalkyl"
3.27805,0.010626,"29","oalkyl"
3.27836,0.0106249,"29","oalkyl"
3.27866,0.0106238,"29","oalkyl"
3.27897,0.0106227,"29","oalkyl"
3.27927,0.0106215,"29","oalkyl"
3.27958,0.0106204,"29","oalkyl"
3.27989,0.0106197,"29","oalkyl"
3.28019,0.0106186,"29","oalkyl"
3.2805,0.0106174,"29","oalkyl"
3.2808,0.0106167,"29","oalkyl"
3.28111,0.0106156,"29","oalkyl"
3.28141,0.0106148,"29","oalkyl"
3.28172,0.0106141,"29","oalkyl"
3.28202,0.0106134,"29","oalkyl"
3.28233,0.0106122,"29","oalkyl"
3.28264,0.0106115,"29","oalkyl"
3.28294,0.0106107,"29","oalkyl"
3.28325,0.01061,"29","oalkyl"
3.28355,0.0106093,"29","oalkyl"
3.28386,0.0106089,"29","oalkyl"
3.28416,0.0106081,"29","oalkyl"
3.28447,0.0106074,"29","oalkyl"
3.28477,0.010607,"29","oalkyl"
3.28508,0.0106063,"29","oalkyl"
3.28539,0.0106059,"29","oalkyl"
3.28569,0.0106052,"29","oalkyl"
3.286,0.0106048,"29","oalkyl"
3.2863,0.0106044,"29","oalkyl"
3.28661,0.0106037,"29","oalkyl"
3.28691,0.0106033,"29","oalkyl"
3.28722,0.0106029,"29","oalkyl"
3.28752,0.0106025,"29","oalkyl"
3.28783,0.0106022,"29","oalkyl"
3.28814,0.0106022,"29","oalkyl"
3.28844,0.0106018,"29","oalkyl"
3.28875,0.0106014,"29","oalkyl"
3.28905,0.0106014,"29","oalkyl"
3.28936,0.0106011,"29","oalkyl"
3.28966,0.0106011,"29","oalkyl"
3.28997,0.0106007,"29","oalkyl"
3.29027,0.0106007,"29","oalkyl"
3.29058,0.0106007,"29","oalkyl"
3.29089,0.0106003,"29","oalkyl"
3.29119,0.0106003,"29","oalkyl"
3.2915,0.0106003,"29","oalkyl"
3.2918,0.0106003,"29","oalkyl"
3.29211,0.0106007,"29","oalkyl"
3.29241,0.0106007,"29","oalkyl"
3.29272,0.0106007,"29","oalkyl"
3.29302,0.0106011,"29","oalkyl"
3.29333,0.0106011,"29","oalkyl"
3.29364,0.0106014,"29","oalkyl"
3.29394,0.0106014,"29","oalkyl"
3.29425,0.0106018,"29","oalkyl"
3.29455,0.0106022,"29","oalkyl"
3.29486,0.0106022,"29","oalkyl"
3.29516,0.0106025,"29","oalkyl"
3.29547,0.0106029,"29","oalkyl"
3.29577,0.0106037,"29","oalkyl"
3.29608,0.010604,"29","oalkyl"
3.29639,0.0106044,"29","oalkyl"
3.29669,0.0106048,"29","oalkyl"
3.297,0.0106055,"29","oalkyl"
3.2973,0.0106059,"29","oalkyl"
3.29761,0.0106066,"29","oalkyl"
3.29791,0.0106074,"29","oalkyl"
3.29822,0.0106078,"29","oalkyl"
3.29852,0.0106085,"29","oalkyl"
3.29883,0.0106093,"29","oalkyl"
3.29914,0.01061,"29","oalkyl"
3.29944,0.0106107,"29","oalkyl"
3.29975,0.0106115,"29","oalkyl"
3.30005,0.0106126,"29","oalkyl"
3.30036,0.0106134,"29","oalkyl"
3.30066,0.0106145,"29","oalkyl"
3.30097,0.0106152,"29","oalkyl"
3.30127,0.0106163,"29","oalkyl"
3.30158,0.0106174,"29","oalkyl"
3.30189,0.0106182,"29","oalkyl"
3.30219,0.0106193,"29","oalkyl"
3.3025,0.0106204,"29","oalkyl"
3.3028,0.0106215,"29","oalkyl"
3.30311,0.010623,"29","oalkyl"
3.30341,0.0106242,"29","oalkyl"
3.30372,0.0106253,"29","oalkyl"
3.30403,0.0106268,"29","oalkyl"
3.30433,0.0106279,"29","oalkyl"
3.30464,0.0106294,"29","oalkyl"
3.30494,0.0106309,"29","oalkyl"
3.30525,0.0106324,"29","oalkyl"
3.30555,0.0106338,"29","oalkyl"
3.30586,0.0106353,"29","oalkyl"
3.30616,0.0106368,"29","oalkyl"
3.30647,0.0106383,"29","oalkyl"
3.30678,0.0106402,"29","oalkyl"
3.30708,0.0106417,"29","oalkyl"
3.30739,0.0106435,"29","oalkyl"
3.30769,0.010645,"29","oalkyl"
3.308,0.0106469,"29","oalkyl"
3.3083,0.0106487,"29","oalkyl"
3.30861,0.0106506,"29","oalkyl"
3.30891,0.0106525,"29","oalkyl"
3.30922,0.0106543,"29","oalkyl"
3.30953,0.0106566,"29","oalkyl"
3.30983,0.0106584,"29","oalkyl"
3.31014,0.0106607,"29","oalkyl"
3.31044,0.0106625,"29","oalkyl"
3.31075,0.0106648,"29","oalkyl"
3.31105,0.010667,"29","oalkyl"
3.31136,0.0106692,"29","oalkyl"
3.31166,0.0106715,"29","oalkyl"
3.31197,0.0106737,"29","oalkyl"
3.31228,0.0106763,"29","oalkyl"
3.31258,0.0106785,"29","oalkyl"
3.31289,0.0106812,"29","oalkyl"
3.31319,0.0106834,"29","oalkyl"
3.3135,0.010686,"29","oalkyl"
3.3138,0.0106886,"29","oalkyl"
3.31411,0.0106912,"29","oalkyl"
3.31441,0.0106938,"29","oalkyl"
3.31472,0.0106968,"29","oalkyl"
3.31503,0.0106994,"29","oalkyl"
3.31533,0.0107024,"29","oalkyl"
3.31564,0.010705,"29","oalkyl"
3.31594,0.010708,"29","oalkyl"
3.31625,0.010711,"29","oalkyl"
3.31655,0.0107139,"29","oalkyl"
3.31686,0.0107173,"29","oalkyl"
3.31716,0.0107203,"29","oalkyl"
3.31747,0.0107232,"29","oalkyl"
3.31778,0.0107266,"29","oalkyl"
3.31808,0.01073,"29","oalkyl"
3.31839,0.0107333,"29","oalkyl"
3.31869,0.0107367,"29","oalkyl"
3.319,0.01074,"29","oalkyl"
3.3193,0.0107434,"29","oalkyl"
3.31961,0.0107471,"29","oalkyl"
3.31991,0.0107504,"29","oalkyl"
3.32022,0.0107542,"29","oalkyl"
3.32053,0.0107579,"29","oalkyl"
3.32083,0.0107616,"29","oalkyl"
3.32114,0.0107653,"29","oalkyl"
3.32144,0.0107694,"29","oalkyl"
3.32175,0.0107732,"29","oalkyl"
3.32205,0.0107773,"29","oalkyl"
3.32236,0.0107814,"29","oalkyl"
3.32266,0.0107855,"29","oalkyl"
3.32297,0.0107896,"29","oalkyl"
3.32328,0.0107937,"29","oalkyl"
3.32358,0.0107981,"29","oalkyl"
3.32389,0.0108022,"29","oalkyl"
3.32419,0.0108067,"29","oalkyl"
3.3245,0.0108112,"29","oalkyl"
3.3248,0.0108156,"29","oalkyl"
3.32511,0.0108201,"29","oalkyl"
3.32541,0.0108249,"29","oalkyl"
3.32572,0.0108298,"29","oalkyl"
3.32603,0.0108343,"29","oalkyl"
3.32633,0.0108391,"29","oalkyl"
3.32664,0.0108443,"29","oalkyl"
3.32694,0.0108492,"29","oalkyl"
3.32725,0.0108544,"29","oalkyl"
3.32755,0.0108592,"29","oalkyl"
3.32786,0.0108644,"29","oalkyl"
3.32816,0.0108697,"29","oalkyl"
3.32847,0.0108752,"29","oalkyl"
3.32878,0.0108805,"29","oalkyl"
3.32908,0.010886,"29","oalkyl"
3.32939,0.0108916,"29","oalkyl"
3.32969,0.0108972,"29","oalkyl"
3.33,0.0109028,"29","oalkyl"
3.3303,0.0109088,"29","oalkyl"
3.33061,0.0109147,"29","oalkyl"
3.33091,0.0109207,"29","oalkyl"
3.33122,0.0109266,"29","oalkyl"
3.33153,0.0109326,"29","oalkyl"
3.33183,0.0109389,"29","oalkyl"
3.33214,0.0109453,"29","oalkyl"
3.33244,0.0109516,"29","oalkyl"
3.33275,0.0109579,"29","oalkyl"
3.33305,0.0109643,"29","oalkyl"
3.33336,0.010971,"29","oalkyl"
3.33366,0.0109777,"29","oalkyl"
3.33397,0.0109844,"29","oalkyl"
3.33428,0.0109915,"29","oalkyl"
3.33458,0.0109982,"29","oalkyl"
3.33489,0.0110053,"29","oalkyl"
3.33519,0.0110123,"29","oalkyl"
3.3355,0.0110198,"29","oalkyl"
3.3358,0.0110272,"29","oalkyl"
3.33611,0.0110347,"29","oalkyl"
3.33641,0.0110421,"29","oalkyl"
3.33672,0.0110496,"29","oalkyl"
3.33703,0.0110574,"29","oalkyl"
3.33733,0.0110652,"29","oalkyl"
3.33764,0.0110731,"29","oalkyl"
3.33794,0.0110812,"29","oalkyl"
3.33825,0.0110894,"29","oalkyl"
3.33855,0.0110976,"29","oalkyl"
3.33886,0.0111058,"29","oalkyl"
3.33917,0.0111144,"29","oalkyl"
3.33947,0.011123,"29","oalkyl"
3.33978,0.0111315,"29","oalkyl"
3.34008,0.0111405,"29","oalkyl"
3.34039,0.0111494,"29","oalkyl"
3.34069,0.0111584,"29","oalkyl"
3.341,0.0111673,"29","oalkyl"
3.3413,0.0111766,"29","oalkyl"
3.34161,0.0111859,"29","oalkyl"
3.34192,0.0111956,"29","oalkyl"
3.34222,0.0112053,"29","oalkyl"
3.34253,0.011215,"29","oalkyl"
3.34283,0.0112247,"29","oalkyl"
3.34314,0.0112347,"29","oalkyl"
3.34344,0.0112448,"29","oalkyl"
3.34375,0.0112552,"29","oalkyl"
3.34405,0.0112657,"29","oalkyl"
3.34436,0.0112761,"29","oalkyl"
3.34467,0.0112869,"29","oalkyl"
3.34497,0.0112977,"29","oalkyl"
3.34528,0.0113085,"29","oalkyl"
3.34558,0.0113197,"29","oalkyl"
3.34589,0.0113308,"29","oalkyl"
3.34619,0.0113424,"29","oalkyl"
3.3465,0.0113539,"29","oalkyl"
3.3468,0.0113659,"29","oalkyl"
3.34711,0.0113774,"29","oalkyl"
3.34742,0.0113897,"29","oalkyl"
3.34772,0.0114016,"29","oalkyl"
3.34803,0.0114143,"29","oalkyl"
3.34833,0.0114266,"29","oalkyl"
3.34864,0.0114392,"29","oalkyl"
3.34894,0.0114523,"29","oalkyl"
3.34925,0.0114653,"29","oalkyl"
3.34955,0.0114784,"29","oalkyl"
3.34986,0.0114918,"29","oalkyl"
3.35017,0.0115056,"29","oalkyl"
3.35047,0.011519,"29","oalkyl"
3.35078,0.0115331,"29","oalkyl"
3.35108,0.0115473,"29","oalkyl"
3.35139,0.0115614,"29","oalkyl"
3.35169,0.011576,"29","oalkyl"
3.352,0.0115909,"29","oalkyl"
3.3523,0.0116058,"29","oalkyl"
3.35261,0.0116207,"29","oalkyl"
3.35292,0.0116363,"29","oalkyl"
3.35322,0.0116516,"29","oalkyl"
3.35353,0.0116676,"29","oalkyl"
3.35383,0.0116836,"29","oalkyl"
3.35414,0.0116996,"29","oalkyl"
3.35444,0.011716,"29","oalkyl"
3.35475,0.0117328,"29","oalkyl"
3.35505,0.0117496,"29","oalkyl"
3.35536,0.0117671,"29","oalkyl"
3.35567,0.0117842,"29","oalkyl"
3.35597,0.0118021,"29","oalkyl"
3.35628,0.01182,"29","oalkyl"
3.35658,0.0118379,"29","oalkyl"
3.35689,0.0118565,"29","oalkyl"
3.35719,0.0118751,"29","oalkyl"
3.3575,0.0118941,"29","oalkyl"
3.3578,0.0119131,"29","oalkyl"
3.35811,0.0119328,"29","oalkyl"
3.35842,0.0119526,"29","oalkyl"
3.35872,0.0119727,"29","oalkyl"
3.35903,0.0119932,"29","oalkyl"
3.35933,0.0120137,"29","oalkyl"
3.35964,0.0120349,"29","oalkyl"
3.35994,0.0120562,"29","oalkyl"
3.36025,0.0120778,"29","oalkyl"
3.36055,0.0120997,"29","oalkyl"
3.36086,0.0121221,"29","oalkyl"
3.36117,0.0121448,"29","oalkyl"
3.36147,0.0121675,"29","oalkyl"
3.36178,0.012191,"29","oalkyl"
3.36208,0.0122149,"29","oalkyl"
3.36239,0.0122387,"29","oalkyl"
3.36269,0.0122633,"29","oalkyl"
3.363,0.0122882,"29","oalkyl"
3.3633,0.0123132,"29","oalkyl"
3.36361,0.0123389,"29","oalkyl"
3.36392,0.012365,"29","oalkyl"
3.36422,0.0123914,"29","oalkyl"
3.36453,0.0124183,"29","oalkyl"
3.36483,0.0124454,"29","oalkyl"
3.36514,0.0124734,"29","oalkyl"
3.36544,0.0125017,"29","oalkyl"
3.36575,0.0125304,"29","oalkyl"
3.36605,0.0125594,"29","oalkyl"
3.36636,0.0125889,"29","oalkyl"
3.36667,0.012619,"29","oalkyl"
3.36697,0.01265,"29","oalkyl"
3.36728,0.0126809,"29","oalkyl"
3.36758,0.0127126,"29","oalkyl"
3.36789,0.012745,"29","oalkyl"
3.36819,0.0127777,"29","oalkyl"
3.3685,0.0128109,"29","oalkyl"
3.3688,0.0128448,"29","oalkyl"
3.36911,0.0128794,"29","oalkyl"
3.36942,0.0129145,"29","oalkyl"
3.36972,0.0129502,"29","oalkyl"
3.37003,0.0129867,"29","oalkyl"
3.37033,0.0130236,"29","oalkyl"
3.37064,0.0130612,"29","oalkyl"
3.37094,0.0131,"29","oalkyl"
3.37125,0.0131387,"29","oalkyl"
3.37155,0.0131786,"29","oalkyl"
3.37186,0.0132192,"29","oalkyl"
3.37217,0.0132605,"29","oalkyl"
3.37247,0.0133026,"29","oalkyl"
3.37278,0.0133455,"29","oalkyl"
3.37308,0.0133894,"29","oalkyl"
3.37339,0.0134341,"29","oalkyl"
3.37369,0.0134796,"29","oalkyl"
3.374,0.0135258,"29","oalkyl"
3.37431,0.0135731,"29","oalkyl"
3.37461,0.0136212,"29","oalkyl"
3.37492,0.0136703,"29","oalkyl"
3.37522,0.0137206,"29","oalkyl"
3.37553,0.0137717,"29","oalkyl"
3.37583,0.0138242,"29","oalkyl"
3.37614,0.0138775,"29","oalkyl"
3.37644,0.0139318,"29","oalkyl"
3.37675,0.0139873,"29","oalkyl"
