ppm,intensity,sampleID
-2.34634,6.71E-05,34
-2.34604,6.71E-05,34
-2.34573,6.71E-05,34
-2.34543,6.71E-05,34
-2.34512,6.71E-05,34
-2.34482,6.71E-05,34
-2.34451,6.71E-05,34
-2.3442,6.71E-05,34
-2.3439,6.71E-05,34
-2.34359,6.71E-05,34
-2.34329,6.71E-05,34
-2.34298,6.71E-05,34
-2.34268,6.71E-05,34
-2.34237,6.71E-05,34
-2.34207,6.71E-05,34
-2.34176,6.71E-05,34
-2.34145,6.71E-05,34
-2.34115,6.71E-05,34
-2.34084,6.71E-05,34
-2.34054,6.71E-05,34
-2.34023,6.71E-05,34
-2.33993,6.71E-05,34
-2.33962,6.71E-05,34
-2.33932,6.71E-05,34
-2.33901,6.71E-05,34
-2.3387,6.71E-05,34
-2.3384,6.71E-05,34
-2.33809,6.71E-05,34
-2.33779,6.71E-05,34
-2.33748,6.71E-05,34
-2.33718,6.71E-05,34
-2.33687,6.71E-05,34
-2.33657,6.71E-05,34
-2.33626,6.71E-05,34
-2.33595,6.71E-05,34
-2.33565,6.71E-05,34
-2.33534,6.74E-05,34
-2.33504,6.74E-05,34
-2.33473,6.74E-05,34
-2.33443,6.74E-05,34
-2.33412,6.74E-05,34
-2.33381,6.74E-05,34
-2.33351,6.74E-05,34
-2.3332,6.74E-05,34
-2.3329,6.74E-05,34
-2.33259,6.74E-05,34
-2.33229,6.74E-05,34
-2.33198,6.74E-05,34
-2.33168,6.74E-05,34
-2.33137,6.74E-05,34
-2.33106,6.74E-05,34
-2.33076,6.74E-05,34
-2.33045,6.74E-05,34
-2.33015,6.74E-05,34
-2.32984,6.74E-05,34
-2.32954,6.74E-05,34
-2.32923,6.74E-05,34
-2.32893,6.74E-05,34
-2.32862,6.74E-05,34
-2.32831,6.74E-05,34
-2.32801,6.74E-05,34
-2.3277,6.74E-05,34
-2.3274,6.74E-05,34
-2.32709,6.74E-05,34
-2.32679,6.74E-05,34
-2.32648,6.74E-05,34
-2.32618,6.74E-05,34
-2.32587,6.74E-05,34
-2.32556,6.74E-05,34
-2.32526,6.74E-05,34
-2.32495,6.74E-05,34
-2.32465,6.74E-05,34
-2.32434,6.74E-05,34
-2.32404,6.74E-05,34
-2.32373,6.75E-05,34
-2.32343,6.78E-05,34
-2.32312,6.78E-05,34
-2.32281,6.78E-05,34
-2.32251,6.78E-05,34
-2.3222,6.78E-05,34
-2.3219,6.78E-05,34
-2.32159,6.78E-05,34
-2.32129,6.78E-05,34
-2.32098,6.78E-05,34
-2.32068,6.78E-05,34
-2.32037,6.78E-05,34
-2.32006,6.78E-05,34
-2.31976,6.78E-05,34
-2.31945,6.78E-05,34
-2.31915,6.78E-05,34
-2.31884,6.78E-05,34
-2.31854,6.78E-05,34
-2.31823,6.78E-05,34
-2.31793,6.78E-05,34
-2.31762,6.78E-05,34
-2.31731,6.78E-05,34
-2.31701,6.78E-05,34
-2.3167,6.78E-05,34
-2.3164,6.78E-05,34
-2.31609,6.78E-05,34
-2.31579,6.78E-05,34
-2.31548,6.78E-05,34
-2.31518,6.78E-05,34
-2.31487,6.78E-05,34
-2.31456,6.78E-05,34
-2.31426,6.78E-05,34
-2.31395,6.78E-05,34
-2.31365,6.78E-05,34
-2.31334,6.78E-05,34
-2.31304,6.78E-05,34
-2.31273,6.78E-05,34
-2.31243,6.78E-05,34
-2.31212,6.78E-05,34
-2.31181,6.78E-05,34
-2.31151,6.78E-05,34
-2.3112,6.82E-05,34
-2.3109,6.82E-05,34
-2.31059,6.82E-05,34
-2.31029,6.82E-05,34
-2.30998,6.82E-05,34
-2.30967,6.82E-05,34
-2.30937,6.82E-05,34
-2.30906,6.82E-05,34
-2.30876,6.82E-05,34
-2.30845,6.82E-05,34
-2.30815,6.82E-05,34
-2.30784,6.82E-05,34
-2.30754,6.82E-05,34
-2.30723,6.82E-05,34
-2.30692,6.82E-05,34
-2.30662,6.82E-05,34
-2.30631,6.82E-05,34
-2.30601,6.82E-05,34
-2.3057,6.82E-05,34
-2.3054,6.82E-05,34
-2.30509,6.82E-05,34
-2.30479,6.82E-05,34
-2.30448,6.82E-05,34
-2.30417,6.82E-05,34
-2.30387,6.82E-05,34
-2.30356,6.82E-05,34
-2.30326,6.82E-05,34
-2.30295,6.82E-05,34
-2.30265,6.82E-05,34
-2.30234,6.82E-05,34
-2.30204,6.82E-05,34
-2.30173,6.82E-05,34
-2.30142,6.82E-05,34
-2.30112,6.82E-05,34
-2.30081,6.82E-05,34
-2.30051,6.82E-05,34
-2.3002,6.82E-05,34
-2.2999,6.82E-05,34
-2.29959,6.82E-05,34
-2.29929,6.85E-05,34
-2.29898,6.85E-05,34
-2.29867,6.85E-05,34
-2.29837,6.85E-05,34
-2.29806,6.85E-05,34
-2.29776,6.85E-05,34
-2.29745,6.85E-05,34
-2.29715,6.85E-05,34
-2.29684,6.85E-05,34
-2.29654,6.85E-05,34
-2.29623,6.85E-05,34
-2.29592,6.85E-05,34
-2.29562,6.85E-05,34
-2.29531,6.85E-05,34
-2.29501,6.85E-05,34
-2.2947,6.85E-05,34
-2.2944,6.85E-05,34
-2.29409,6.85E-05,34
-2.29379,6.85E-05,34
-2.29348,6.85E-05,34
-2.29317,6.85E-05,34
-2.29287,6.85E-05,34
-2.29256,6.85E-05,34
-2.29226,6.85E-05,34
-2.29195,6.85E-05,34
-2.29165,6.85E-05,34
-2.29134,6.85E-05,34
-2.29104,6.85E-05,34
-2.29073,6.85E-05,34
-2.29042,6.85E-05,34
-2.29012,6.85E-05,34
-2.28981,6.85E-05,34
-2.28951,6.85E-05,34
-2.2892,6.85E-05,34
-2.2889,6.85E-05,34
-2.28859,6.85E-05,34
-2.28828,6.85E-05,34
-2.28798,6.85E-05,34
-2.28767,6.86E-05,34
-2.28737,6.89E-05,34
-2.28706,6.89E-05,34
-2.28676,6.89E-05,34
-2.28645,6.89E-05,34
-2.28615,6.89E-05,34
-2.28584,6.89E-05,34
-2.28553,6.89E-05,34
-2.28523,6.89E-05,34
-2.28492,6.89E-05,34
-2.28462,6.89E-05,34
-2.28431,6.89E-05,34
-2.28401,6.89E-05,34
-2.2837,6.89E-05,34
-2.2834,6.89E-05,34
-2.28309,6.89E-05,34
-2.28278,6.89E-05,34
-2.28248,6.89E-05,34
-2.28217,6.89E-05,34
-2.28187,6.89E-05,34
-2.28156,6.89E-05,34
-2.28126,6.89E-05,34
-2.28095,6.89E-05,34
-2.28065,6.89E-05,34
-2.28034,6.89E-05,34
-2.28003,6.89E-05,34
-2.27973,6.89E-05,34
-2.27942,6.89E-05,34
-2.27912,6.89E-05,34
-2.27881,6.89E-05,34
-2.27851,6.89E-05,34
-2.2782,6.89E-05,34
-2.2779,6.89E-05,34
-2.27759,6.89E-05,34
-2.27728,6.89E-05,34
-2.27698,6.89E-05,34
-2.27667,6.89E-05,34
-2.27637,6.89E-05,34
-2.27606,6.89E-05,34
-2.27576,6.89E-05,34
-2.27545,6.93E-05,34
-2.27515,6.93E-05,34
-2.27484,6.93E-05,34
-2.27453,6.93E-05,34
-2.27423,6.93E-05,34
-2.27392,6.93E-05,34
-2.27362,6.93E-05,34
-2.27331,6.93E-05,34
-2.27301,6.93E-05,34
-2.2727,6.93E-05,34
-2.2724,6.93E-05,34
-2.27209,6.93E-05,34
-2.27178,6.93E-05,34
-2.27148,6.93E-05,34
-2.27117,6.93E-05,34
-2.27087,6.93E-05,34
-2.27056,6.93E-05,34
-2.27026,6.93E-05,34
-2.26995,6.93E-05,34
-2.26965,6.93E-05,34
-2.26934,6.93E-05,34
-2.26903,6.93E-05,34
-2.26873,6.93E-05,34
-2.26842,6.93E-05,34
-2.26812,6.93E-05,34
-2.26781,6.93E-05,34
-2.26751,6.93E-05,34
-2.2672,6.93E-05,34
-2.2669,6.93E-05,34
-2.26659,6.93E-05,34
-2.26628,6.93E-05,34
-2.26598,6.93E-05,34
-2.26567,6.93E-05,34
-2.26537,6.93E-05,34
-2.26506,6.93E-05,34
-2.26476,6.93E-05,34
-2.26445,6.93E-05,34
-2.26414,6.93E-05,34
-2.26384,6.97E-05,34
-2.26353,6.97E-05,34
-2.26323,6.97E-05,34
-2.26292,6.97E-05,34
-2.26262,6.97E-05,34
-2.26231,6.97E-05,34
-2.26201,6.97E-05,34
-2.2617,6.97E-05,34
-2.26139,6.97E-05,34
-2.26109,6.97E-05,34
-2.26078,6.97E-05,34
-2.26048,6.97E-05,34
-2.26017,6.97E-05,34
-2.25987,6.97E-05,34
-2.25956,6.97E-05,34
-2.25926,6.97E-05,34
-2.25895,6.97E-05,34
-2.25864,6.97E-05,34
-2.25834,6.97E-05,34
-2.25803,6.97E-05,34
-2.25773,6.97E-05,34
-2.25742,6.97E-05,34
-2.25712,6.97E-05,34
-2.25681,6.97E-05,34
-2.25651,6.97E-05,34
-2.2562,6.97E-05,34
-2.25589,6.97E-05,34
-2.25559,6.97E-05,34
-2.25528,6.97E-05,34
-2.25498,6.97E-05,34
-2.25467,6.97E-05,34
-2.25437,6.97E-05,34
-2.25406,6.97E-05,34
-2.25376,6.97E-05,34
-2.25345,6.97E-05,34
-2.25314,6.97E-05,34
-2.25284,6.97E-05,34
-2.25253,6.97E-05,34
-2.25223,7.00E-05,34
-2.25192,7.00E-05,34
-2.25162,7.00E-05,34
-2.25131,7.00E-05,34
-2.25101,7.00E-05,34
-2.2507,7.00E-05,34
-2.25039,7.00E-05,34
-2.25009,7.00E-05,34
-2.24978,7.00E-05,34
-2.24948,7.00E-05,34
-2.24917,7.00E-05,34
-2.24887,7.00E-05,34
-2.24856,7.00E-05,34
-2.24826,7.00E-05,34
-2.24795,7.00E-05,34
-2.24764,7.00E-05,34
-2.24734,7.00E-05,34
-2.24703,7.00E-05,34
-2.24673,7.00E-05,34
-2.24642,7.00E-05,34
-2.24612,7.00E-05,34
-2.24581,7.00E-05,34
-2.24551,7.00E-05,34
-2.2452,7.00E-05,34
-2.24489,7.00E-05,34
-2.24459,7.00E-05,34
-2.24428,7.00E-05,34
-2.24398,7.00E-05,34
-2.24367,7.00E-05,34
-2.24337,7.00E-05,34
-2.24306,7.00E-05,34
-2.24276,7.00E-05,34
-2.24245,7.00E-05,34
-2.24214,7.00E-05,34
-2.24184,7.00E-05,34
-2.24153,7.00E-05,34
-2.24123,7.01E-05,34
-2.24092,7.04E-05,34
-2.24062,7.04E-05,34
-2.24031,7.04E-05,34
-2.24,7.04E-05,34
-2.2397,7.04E-05,34
-2.23939,7.04E-05,34
-2.23909,7.04E-05,34
-2.23878,7.04E-05,34
-2.23848,7.04E-05,34
-2.23817,7.04E-05,34
-2.23787,7.04E-05,34
-2.23756,7.04E-05,34
-2.23725,7.04E-05,34
-2.23695,7.04E-05,34
-2.23664,7.04E-05,34
-2.23634,7.04E-05,34
-2.23603,7.04E-05,34
-2.23573,7.04E-05,34
-2.23542,7.04E-05,34
-2.23512,7.04E-05,34
-2.23481,7.04E-05,34
-2.2345,7.04E-05,34
-2.2342,7.04E-05,34
-2.23389,7.04E-05,34
-2.23359,7.04E-05,34
-2.23328,7.04E-05,34
-2.23298,7.04E-05,34
-2.23267,7.04E-05,34
-2.23237,7.04E-05,34
-2.23206,7.04E-05,34
-2.23175,7.04E-05,34
-2.23145,7.04E-05,34
-2.23114,7.04E-05,34
-2.23084,7.04E-05,34
-2.23053,7.04E-05,34
-2.23023,7.04E-05,34
-2.22992,7.04E-05,34
-2.22962,7.04E-05,34
-2.22931,7.08E-05,34
-2.229,7.08E-05,34
-2.2287,7.08E-05,34
-2.22839,7.08E-05,34
-2.22809,7.08E-05,34
-2.22778,7.08E-05,34
-2.22748,7.08E-05,34
-2.22717,7.08E-05,34
-2.22687,7.08E-05,34
-2.22656,7.08E-05,34
-2.22625,7.08E-05,34
-2.22595,7.08E-05,34
-2.22564,7.08E-05,34
-2.22534,7.08E-05,34
-2.22503,7.08E-05,34
-2.22473,7.08E-05,34
-2.22442,7.08E-05,34
-2.22412,7.08E-05,34
-2.22381,7.08E-05,34
-2.2235,7.08E-05,34
-2.2232,7.08E-05,34
-2.22289,7.08E-05,34
-2.22259,7.08E-05,34
-2.22228,7.08E-05,34
-2.22198,7.08E-05,34
-2.22167,7.08E-05,34
-2.22137,7.08E-05,34
-2.22106,7.08E-05,34
-2.22075,7.08E-05,34
-2.22045,7.08E-05,34
-2.22014,7.08E-05,34
-2.21984,7.08E-05,34
-2.21953,7.08E-05,34
-2.21923,7.08E-05,34
-2.21892,7.08E-05,34
-2.21861,7.08E-05,34
-2.21831,7.08E-05,34
-2.218,7.12E-05,34
-2.2177,7.12E-05,34
-2.21739,7.12E-05,34
-2.21709,7.12E-05,34
-2.21678,7.12E-05,34
-2.21648,7.12E-05,34
-2.21617,7.12E-05,34
-2.21586,7.12E-05,34
-2.21556,7.12E-05,34
-2.21525,7.12E-05,34
-2.21495,7.12E-05,34
-2.21464,7.12E-05,34
-2.21434,7.12E-05,34
-2.21403,7.12E-05,34
-2.21373,7.12E-05,34
-2.21342,7.12E-05,34
-2.21311,7.12E-05,34
-2.21281,7.12E-05,34
-2.2125,7.12E-05,34
-2.2122,7.12E-05,34
-2.21189,7.12E-05,34
-2.21159,7.12E-05,34
-2.21128,7.12E-05,34
-2.21098,7.12E-05,34
-2.21067,7.12E-05,34
-2.21036,7.12E-05,34
-2.21006,7.12E-05,34
-2.20975,7.12E-05,34
-2.20945,7.12E-05,34
-2.20914,7.12E-05,34
-2.20884,7.12E-05,34
-2.20853,7.12E-05,34
-2.20823,7.12E-05,34
-2.20792,7.12E-05,34
-2.20761,7.12E-05,34
-2.20731,7.12E-05,34
-2.207,7.15E-05,34
-2.2067,7.15E-05,34
-2.20639,7.15E-05,34
-2.20609,7.15E-05,34
-2.20578,7.15E-05,34
-2.20548,7.15E-05,34
-2.20517,7.15E-05,34
-2.20486,7.15E-05,34
-2.20456,7.15E-05,34
-2.20425,7.15E-05,34
-2.20395,7.15E-05,34
-2.20364,7.15E-05,34
-2.20334,7.15E-05,34
-2.20303,7.15E-05,34
-2.20273,7.15E-05,34
-2.20242,7.15E-05,34
-2.20211,7.15E-05,34
-2.20181,7.15E-05,34
-2.2015,7.15E-05,34
-2.2012,7.15E-05,34
-2.20089,7.15E-05,34
-2.20059,7.15E-05,34
-2.20028,7.15E-05,34
-2.19998,7.15E-05,34
-2.19967,7.15E-05,34
-2.19936,7.15E-05,34
-2.19906,7.15E-05,34
-2.19875,7.15E-05,34
-2.19845,7.15E-05,34
-2.19814,7.15E-05,34
-2.19784,7.15E-05,34
-2.19753,7.15E-05,34
-2.19723,7.15E-05,34
-2.19692,7.15E-05,34
-2.19661,7.15E-05,34
-2.19631,7.15E-05,34
-2.196,7.16E-05,34
-2.1957,7.19E-05,34
-2.19539,7.19E-05,34
-2.19509,7.19E-05,34
-2.19478,7.19E-05,34
-2.19447,7.19E-05,34
-2.19417,7.19E-05,34
-2.19386,7.19E-05,34
-2.19356,7.19E-05,34
-2.19325,7.19E-05,34
-2.19295,7.19E-05,34
-2.19264,7.19E-05,34
-2.19234,7.19E-05,34
-2.19203,7.19E-05,34
-2.19172,7.19E-05,34
-2.19142,7.19E-05,34
-2.19111,7.19E-05,34
-2.19081,7.19E-05,34
-2.1905,7.19E-05,34
-2.1902,7.19E-05,34
-2.18989,7.19E-05,34
-2.18959,7.19E-05,34
-2.18928,7.19E-05,34
-2.18897,7.19E-05,34
-2.18867,7.19E-05,34
-2.18836,7.19E-05,34
-2.18806,7.19E-05,34
-2.18775,7.19E-05,34
-2.18745,7.19E-05,34
-2.18714,7.19E-05,34
-2.18684,7.19E-05,34
-2.18653,7.19E-05,34
-2.18622,7.19E-05,34
-2.18592,7.19E-05,34
-2.18561,7.19E-05,34
-2.18531,7.19E-05,34
-2.185,7.19E-05,34
-2.1847,7.23E-05,34
-2.18439,7.23E-05,34
-2.18409,7.23E-05,34
-2.18378,7.23E-05,34
-2.18347,7.23E-05,34
-2.18317,7.23E-05,34
-2.18286,7.23E-05,34
-2.18256,7.23E-05,34
-2.18225,7.23E-05,34
-2.18195,7.23E-05,34
-2.18164,7.23E-05,34
-2.18134,7.23E-05,34
-2.18103,7.23E-05,34
-2.18072,7.23E-05,34
-2.18042,7.23E-05,34
-2.18011,7.23E-05,34
-2.17981,7.23E-05,34
-2.1795,7.23E-05,34
-2.1792,7.23E-05,34
-2.17889,7.23E-05,34
-2.17859,7.23E-05,34
-2.17828,7.23E-05,34
-2.17797,7.23E-05,34
-2.17767,7.23E-05,34
-2.17736,7.23E-05,34
-2.17706,7.23E-05,34
-2.17675,7.23E-05,34
-2.17645,7.23E-05,34
-2.17614,7.23E-05,34
-2.17584,7.23E-05,34
-2.17553,7.23E-05,34
-2.17522,7.23E-05,34
-2.17492,7.23E-05,34
-2.17461,7.23E-05,34
-2.17431,7.23E-05,34
-2.174,7.23E-05,34
-2.1737,7.26E-05,34
-2.17339,7.26E-05,34
-2.17309,7.26E-05,34
-2.17278,7.26E-05,34
-2.17247,7.26E-05,34
-2.17217,7.26E-05,34
-2.17186,7.26E-05,34
-2.17156,7.26E-05,34
-2.17125,7.26E-05,34
-2.17095,7.26E-05,34
-2.17064,7.26E-05,34
-2.17033,7.26E-05,34
-2.17003,7.26E-05,34
-2.16972,7.26E-05,34
-2.16942,7.26E-05,34
-2.16911,7.26E-05,34
-2.16881,7.26E-05,34
-2.1685,7.26E-05,34
-2.1682,7.26E-05,34
-2.16789,7.26E-05,34
-2.16758,7.26E-05,34
-2.16728,7.26E-05,34
-2.16697,7.26E-05,34
-2.16667,7.26E-05,34
-2.16636,7.26E-05,34
-2.16606,7.26E-05,34
-2.16575,7.26E-05,34
-2.16545,7.26E-05,34
-2.16514,7.26E-05,34
-2.16483,7.26E-05,34
-2.16453,7.26E-05,34
-2.16422,7.26E-05,34
-2.16392,7.26E-05,34
-2.16361,7.26E-05,34
-2.16331,7.27E-05,34
-2.163,7.30E-05,34
-2.1627,7.30E-05,34
-2.16239,7.30E-05,34
-2.16208,7.30E-05,34
-2.16178,7.30E-05,34
-2.16147,7.30E-05,34
-2.16117,7.30E-05,34
-2.16086,7.30E-05,34
-2.16056,7.30E-05,34
-2.16025,7.30E-05,34
-2.15995,7.30E-05,34
-2.15964,7.30E-05,34
-2.15933,7.30E-05,34
-2.15903,7.30E-05,34
-2.15872,7.30E-05,34
-2.15842,7.30E-05,34
-2.15811,7.30E-05,34
-2.15781,7.30E-05,34
-2.1575,7.30E-05,34
-2.1572,7.30E-05,34
-2.15689,7.30E-05,34
-2.15658,7.30E-05,34
-2.15628,7.30E-05,34
-2.15597,7.30E-05,34
-2.15567,7.30E-05,34
-2.15536,7.30E-05,34
-2.15506,7.30E-05,34
-2.15475,7.30E-05,34
-2.15445,7.30E-05,34
-2.15414,7.30E-05,34
-2.15383,7.30E-05,34
-2.15353,7.30E-05,34
-2.15322,7.30E-05,34
-2.15292,7.30E-05,34
-2.15261,7.30E-05,34
-2.15231,7.30E-05,34
-2.152,7.34E-05,34
-2.1517,7.34E-05,34
-2.15139,7.34E-05,34
-2.15108,7.34E-05,34
-2.15078,7.34E-05,34
-2.15047,7.34E-05,34
-2.15017,7.34E-05,34
-2.14986,7.34E-05,34
-2.14956,7.34E-05,34
-2.14925,7.34E-05,34
-2.14894,7.34E-05,34
-2.14864,7.34E-05,34
-2.14833,7.34E-05,34
-2.14803,7.34E-05,34
-2.14772,7.34E-05,34
-2.14742,7.34E-05,34
-2.14711,7.34E-05,34
-2.14681,7.34E-05,34
-2.1465,7.34E-05,34
-2.14619,7.34E-05,34
-2.14589,7.34E-05,34
-2.14558,7.34E-05,34
-2.14528,7.34E-05,34
-2.14497,7.34E-05,34
-2.14467,7.34E-05,34
-2.14436,7.34E-05,34
-2.14406,7.34E-05,34
-2.14375,7.34E-05,34
-2.14344,7.34E-05,34
-2.14314,7.34E-05,34
-2.14283,7.34E-05,34
-2.14253,7.34E-05,34
-2.14222,7.34E-05,34
-2.14192,7.34E-05,34
-2.14161,7.38E-05,34
-2.14131,7.38E-05,34
-2.141,7.38E-05,34
-2.14069,7.38E-05,34
-2.14039,7.38E-05,34
-2.14008,7.38E-05,34
-2.13978,7.38E-05,34
-2.13947,7.38E-05,34
-2.13917,7.38E-05,34
-2.13886,7.38E-05,34
-2.13856,7.38E-05,34
-2.13825,7.38E-05,34
-2.13794,7.38E-05,34
-2.13764,7.38E-05,34
-2.13733,7.38E-05,34
-2.13703,7.38E-05,34
-2.13672,7.38E-05,34
-2.13642,7.38E-05,34
-2.13611,7.38E-05,34
-2.13581,7.38E-05,34
-2.1355,7.38E-05,34
-2.13519,7.38E-05,34
-2.13489,7.38E-05,34
-2.13458,7.38E-05,34
-2.13428,7.38E-05,34
-2.13397,7.38E-05,34
-2.13367,7.38E-05,34
-2.13336,7.38E-05,34
-2.13306,7.38E-05,34
-2.13275,7.38E-05,34
-2.13244,7.38E-05,34
-2.13214,7.38E-05,34
-2.13183,7.38E-05,34
-2.13153,7.38E-05,34
-2.13122,7.38E-05,34
-2.13092,7.41E-05,34
-2.13061,7.41E-05,34
-2.13031,7.41E-05,34
-2.13,7.41E-05,34
-2.12969,7.41E-05,34
-2.12939,7.41E-05,34
-2.12908,7.41E-05,34
-2.12878,7.41E-05,34
-2.12847,7.41E-05,34
-2.12817,7.41E-05,34
-2.12786,7.41E-05,34
-2.12756,7.41E-05,34
-2.12725,7.41E-05,34
-2.12694,7.41E-05,34
-2.12664,7.41E-05,34
-2.12633,7.41E-05,34
-2.12603,7.41E-05,34
-2.12572,7.41E-05,34
-2.12542,7.41E-05,34
-2.12511,7.41E-05,34
-2.1248,7.41E-05,34
-2.1245,7.41E-05,34
-2.12419,7.41E-05,34
-2.12389,7.41E-05,34
-2.12358,7.41E-05,34
-2.12328,7.41E-05,34
-2.12297,7.41E-05,34
-2.12267,7.41E-05,34
-2.12236,7.41E-05,34
-2.12205,7.41E-05,34
-2.12175,7.41E-05,34
-2.12144,7.41E-05,34
-2.12114,7.41E-05,34
-2.12083,7.41E-05,34
-2.12053,7.42E-05,34
-2.12022,7.45E-05,34
-2.11992,7.45E-05,34
-2.11961,7.45E-05,34
-2.1193,7.45E-05,34
-2.119,7.45E-05,34
-2.11869,7.45E-05,34
-2.11839,7.45E-05,34
-2.11808,7.45E-05,34
-2.11778,7.45E-05,34
-2.11747,7.45E-05,34
-2.11717,7.45E-05,34
-2.11686,7.45E-05,34
-2.11655,7.45E-05,34
-2.11625,7.45E-05,34
-2.11594,7.45E-05,34
-2.11564,7.45E-05,34
-2.11533,7.45E-05,34
-2.11503,7.45E-05,34
-2.11472,7.45E-05,34
-2.11442,7.45E-05,34
-2.11411,7.45E-05,34
-2.1138,7.45E-05,34
-2.1135,7.45E-05,34
-2.11319,7.45E-05,34
-2.11289,7.45E-05,34
-2.11258,7.45E-05,34
-2.11228,7.45E-05,34
-2.11197,7.45E-05,34
-2.11167,7.45E-05,34
-2.11136,7.45E-05,34
-2.11105,7.45E-05,34
-2.11075,7.45E-05,34
-2.11044,7.45E-05,34
-2.11014,7.45E-05,34
-2.10983,7.49E-05,34
-2.10953,7.49E-05,34
-2.10922,7.49E-05,34
-2.10892,7.49E-05,34
-2.10861,7.49E-05,34
-2.1083,7.49E-05,34
-2.108,7.49E-05,34
-2.10769,7.49E-05,34
-2.10739,7.49E-05,34
-2.10708,7.49E-05,34
-2.10678,7.49E-05,34
-2.10647,7.49E-05,34
-2.10617,7.49E-05,34
-2.10586,7.49E-05,34
-2.10555,7.49E-05,34
-2.10525,7.49E-05,34
-2.10494,7.49E-05,34
-2.10464,7.49E-05,34
-2.10433,7.49E-05,34
-2.10403,7.49E-05,34
-2.10372,7.49E-05,34
-2.10342,7.49E-05,34
-2.10311,7.49E-05,34
-2.1028,7.49E-05,34
-2.1025,7.49E-05,34
-2.10219,7.49E-05,34
-2.10189,7.49E-05,34
-2.10158,7.49E-05,34
-2.10128,7.49E-05,34
-2.10097,7.49E-05,34
-2.10066,7.49E-05,34
-2.10036,7.49E-05,34
-2.10005,7.49E-05,34
-2.09975,7.49E-05,34
-2.09944,7.53E-05,34
-2.09914,7.53E-05,34
-2.09883,7.53E-05,34
-2.09853,7.53E-05,34
-2.09822,7.53E-05,34
-2.09791,7.53E-05,34
-2.09761,7.53E-05,34
-2.0973,7.53E-05,34
-2.097,7.53E-05,34
-2.09669,7.53E-05,34
-2.09639,7.53E-05,34
-2.09608,7.53E-05,34
-2.09578,7.53E-05,34
-2.09547,7.53E-05,34
-2.09516,7.53E-05,34
-2.09486,7.53E-05,34
-2.09455,7.53E-05,34
-2.09425,7.53E-05,34
-2.09394,7.53E-05,34
-2.09364,7.53E-05,34
-2.09333,7.53E-05,34
-2.09303,7.53E-05,34
-2.09272,7.53E-05,34
-2.09241,7.53E-05,34
-2.09211,7.53E-05,34
-2.0918,7.53E-05,34
-2.0915,7.53E-05,34
-2.09119,7.53E-05,34
-2.09089,7.53E-05,34
-2.09058,7.53E-05,34
-2.09028,7.53E-05,34
-2.08997,7.53E-05,34
-2.08966,7.53E-05,34
-2.08936,7.56E-05,34
-2.08905,7.56E-05,34
-2.08875,7.56E-05,34
-2.08844,7.56E-05,34
-2.08814,7.56E-05,34
-2.08783,7.56E-05,34
-2.08753,7.56E-05,34
-2.08722,7.56E-05,34
-2.08691,7.56E-05,34
-2.08661,7.56E-05,34
-2.0863,7.56E-05,34
-2.086,7.56E-05,34
-2.08569,7.56E-05,34
-2.08539,7.56E-05,34
-2.08508,7.56E-05,34
-2.08478,7.56E-05,34
-2.08447,7.56E-05,34
-2.08416,7.56E-05,34
-2.08386,7.56E-05,34
-2.08355,7.56E-05,34
-2.08325,7.56E-05,34
-2.08294,7.56E-05,34
-2.08264,7.56E-05,34
-2.08233,7.56E-05,34
-2.08203,7.56E-05,34
-2.08172,7.56E-05,34
-2.08141,7.56E-05,34
-2.08111,7.56E-05,34
-2.0808,7.56E-05,34
-2.0805,7.56E-05,34
-2.08019,7.56E-05,34
-2.07989,7.56E-05,34
-2.07958,7.56E-05,34
-2.07927,7.57E-05,34
-2.07897,7.60E-05,34
-2.07866,7.60E-05,34
-2.07836,7.60E-05,34
-2.07805,7.60E-05,34
-2.07775,7.60E-05,34
-2.07744,7.60E-05,34
-2.07714,7.60E-05,34
-2.07683,7.60E-05,34
-2.07652,7.60E-05,34
-2.07622,7.60E-05,34
-2.07591,7.60E-05,34
-2.07561,7.60E-05,34
-2.0753,7.60E-05,34
-2.075,7.60E-05,34
-2.07469,7.60E-05,34
-2.07439,7.60E-05,34
-2.07408,7.60E-05,34
-2.07377,7.60E-05,34
-2.07347,7.60E-05,34
-2.07316,7.60E-05,34
-2.07286,7.60E-05,34
-2.07255,7.60E-05,34
-2.07225,7.60E-05,34
-2.07194,7.60E-05,34
-2.07164,7.60E-05,34
-2.07133,7.60E-05,34
-2.07102,7.60E-05,34
-2.07072,7.60E-05,34
-2.07041,7.60E-05,34
-2.07011,7.60E-05,34
-2.0698,7.60E-05,34
-2.0695,7.60E-05,34
-2.06919,7.60E-05,34
-2.06889,7.64E-05,34
-2.06858,7.64E-05,34
-2.06827,7.64E-05,34
-2.06797,7.64E-05,34
-2.06766,7.64E-05,34
-2.06736,7.64E-05,34
-2.06705,7.64E-05,34
-2.06675,7.64E-05,34
-2.06644,7.64E-05,34
-2.06614,7.64E-05,34
-2.06583,7.64E-05,34
-2.06552,7.64E-05,34
-2.06522,7.64E-05,34
-2.06491,7.64E-05,34
-2.06461,7.64E-05,34
-2.0643,7.64E-05,34
-2.064,7.64E-05,34
-2.06369,7.64E-05,34
-2.06339,7.64E-05,34
-2.06308,7.64E-05,34
-2.06277,7.64E-05,34
-2.06247,7.64E-05,34
-2.06216,7.64E-05,34
-2.06186,7.64E-05,34
-2.06155,7.64E-05,34
